position,item_id,card_type,package_type,redeem_point,category
1,ZLD08PYnYy2L,red|blue|green|white,,0,primary
2,7dkGJpJG0Nad,red|blue|green|white,,0,primary
3,YPZGebaEEw3M,no_card,,0,secondary
4,3p34GwwewKPa,no_card,,0,secondary
5,8wDXlDzD3pOw,no_card,,0,secondary
6,EGbzLgwo0a1G,no_card,,0,secondary
7,LdkBrEDRXLZo,no_card,postpaid,0,secondary
8,wbEz152MVO1L,no_card,,0,secondary
9,Ana5a78B0Gxn,no_card,,0,secondary
10,0g6pWD9B59n4,no_card,,0,secondary
11,P8bMRqB1Z6xL,no_card,,0,secondary
12,Zrb4Jw9oqzZD,no_card,,0,secondary
13,j2L1ronJYYWm,no_card,,0,secondary
14,2pgRka1E5y70,no_card,,0,secondary
15,2kXrN7dZOdG1,no_card,,0,secondary
16,APn3nbpwVYXK,no_card,,0,secondary
17,QW3r2oyoP3lg,no_card,,0,secondary
18,m5a1l9ZqOY35,no_card,,0,secondary
19,OrLLwGGqn4Pr,no_card,,0,secondary
20,g4V3O2o1bGKp,no_card,,9,secondary
21,j8v5LPMlBa2N,no_card,,0,secondary
22,o3QK0KvLLGJk,no_card,,0,secondary
23,y9nbxj3LbQa9,no_card,,1,secondary
24,yq3aYald9kwJ,no_card,,0,secondary
25,zaBYkZoZyd0D,no_card,,0,secondary
26,01oregln3ZOx,no_card,,0,secondary
27,RPZNXAkW54lP,no_card,,0,secondary
28,bm4EZKp8GOZv,no_card,,0,secondary
29,4XG6AnOwDwpY,no_card,,0,secondary
30,2g2a5QzQ7GDL,no_card,,0,secondary
