position,item_id,card_type,package_type,redeem_point,category
1,apeAKQWoPkwp,blue|green|white,,0,primary
2,8ZxrgW9BaLlQ,white,,0,primary
3,dEA1ONzzMy0E,blue|green|white,,0,primary
4,XvEnm1XYo7w6,no_card,all,3,secondary
5,kJDoNBDvxmlK,no_card,all,1,secondary
6,veMDVQN3DYkq,no_card,,0,secondary
7,nWmOoE1gVjV5,no_card,all,1,secondary
8,JPr7wRJxY5Me,no_card,all,1,secondary
9,YK8NlZw9mR6E,no_card,all,1,secondary
10,nOkNYrEWdkz0,no_card,all,1,secondary
11,N6jKk78glRK1,no_card,postpaid,1,secondary
12,37563Bkmyb4v,no_card,all,1,secondary
13,087WmwDJAAM8,no_card,postpaid,1,secondary
14,0DgnyrJo8YQd,no_card,,0,secondary
15,0EX1Z4pQ8zaP,no_card,,0,secondary
16,0pa5PaqRR5Pp,no_card,,0,secondary
17,0rnXeYkepOpd,no_card,postpaid,0,secondary
18,0yJnqOqb9Vly,no_card,all,5,secondary
19,1Gv2v15DqvqG,no_card,,0,secondary
20,1Ox5vKdpDKKn,no_card,,0,secondary
21,1paxm2O0v0LY,no_card,postpaid,0,secondary
22,2BjnEDqZ63vB,no_card,,0,secondary
23,2PmeO41wyjnP,no_card,,0,secondary
24,35Y94L6W4Ab5,no_card,,0,secondary
25,3BalVKlbRavG,no_card,,0,secondary
26,3PzQz7n5dz3R,no_card,postpaid,0,secondary
27,3kLBdeQ8P4bR,no_card,,0,secondary
28,3mkykZDXp1yM,no_card,,0,secondary
29,41wERBXWdrZ8,no_card,postpaid,0,secondary
30,4WM2dxmEKlQB,no_card,postpaid,0,secondary
31,4eA645AWDJ6L,no_card,,0,secondary
32,4x4M27ALjvl8,no_card,,0,secondary
33,56kXGwPQYKR9,no_card,postpaid,0,secondary
34,580OMNNVOobG,no_card,postpaid,0,secondary
35,5D8Kw58ORBpx,no_card,postpaid,0,secondary
36,5akYKVZnBjv6,no_card,,0,secondary
37,5xW2XwqzAzZ4,no_card,postpaid,0,secondary
38,67BNWXMeAlw7,no_card,postpaid,0,secondary
39,67rZnvroglP7,no_card,postpaid,0,secondary
40,6XDAbkv5R91n,no_card,,0,secondary
41,6eXBJ2DxWvJ5,no_card,,0,secondary
42,7GpazPe2LPJ5,no_card,,0,secondary
43,7nky1j9PXyLD,no_card,postpaid,0,secondary
44,8DP6EWdGA5Ek,no_card,postpaid,0,secondary
45,8P70zg7Mwnek,no_card,,0,secondary
46,W4D86qvKdNj4,no_card,postpaid,0,secondary
47,Wn4vra3z6Rzg,no_card,,0,secondary
48,WzYoLmoopoj6,no_card,,0,secondary
49,YEYQwMk1oLlE,no_card,postpaid,0,secondary
50,YzZBOGXRVLNz,no_card,,0,secondary
51,Z845REoQXpMx,no_card,,0,secondary
52,ZGox35leRmVD,no_card,postpaid,0,secondary
53,Zyr80dQ8RXlD,no_card,postpaid,1,secondary
54,aKl2Yj7Bq20v,no_card,,0,secondary
55,aMw97l5PAl6n,no_card,,0,secondary
56,aV55D8XLQv0V,no_card,,0,secondary
57,axGROebOpma3,no_card,postpaid,0,secondary
58,bnzyN75yYBop,no_card,,0,secondary
59,dGRv1MkEX9VG,no_card,,0,secondary
60,dbNOkn6ZrJX8,no_card,,0,secondary
61,dq6K9jLY696b,no_card,,0,secondary
62,e6WBGjr5g10n,no_card,postpaid,0,secondary
63,eLmda8bG8GAX,no_card,,0,secondary
64,eOqWDJ0QYdw8,no_card,,0,secondary
65,en30BgQQy14j,no_card,,0,secondary
66,g3KzY98ZlkkP,no_card,,0,secondary
67,gGkwZYJgMNlG,no_card,postpaid,0,secondary
68,gqM4zg4xb3z7,no_card,,0,secondary
69,jEBYVb7xY7eD,no_card,,1,secondary
70,k8mL6zkyWOPl,no_card,,0,secondary
71,kGvRxMMqkXJG,no_card,,0,secondary
72,kR5ZyZNnovKq,no_card,,0,secondary
73,kRll5loaxx6R,no_card,,0,secondary
74,kXzQL5o1D8d4,no_card,,0,secondary
75,kevWN4ypq7Ew,no_card,postpaid,0,secondary
76,kmjlDOJRVMXr,no_card,,0,secondary
77,kzlAyDDVl4bP,no_card,postpaid,0,secondary
78,l8nYW3wW0oqp,no_card,postpaid,0,secondary
79,lw20K9y4qK1J,no_card,,10,secondary
80,lz48d3vYQ76z,no_card,,0,secondary
81,m2BVLygkZJm2,no_card,,0,secondary
82,mEB8JvZdw0AQ,no_card,postpaid,0,secondary
83,mNV93gpwlalr,no_card,postpaid,0,secondary
84,yRXjYGr7VVgQ,no_card,,0,secondary
85,yVDDNYEPnlkV,no_card,,0,secondary
86,yW01y53bz8gY,no_card,,0,secondary
87,ymEdbLKoawBA,no_card,,0,secondary
88,zp4mDN5q6VEy,no_card,,0,secondary
