position,item_id,card_type,package_type,redeem_point,category
1,k4KrAp95NBV6,no_card,,0,primary
2,Vm4pQRgvyBrm,no_card,,0,primary
3,BQ2EKP7v5KG0,no_card,,0,primary
4,mDRjyqzvMlXD,no_card,,0,primary
5,yNO43ALJJVob,no_card,,0,primary
6,40P2kD4Me35n,no_card,,0,primary
7,A28kD6ZQ8Qdy,no_card,,0,primary
8,Zrb4Jw9oqzZD,no_card,,0,primary
9,j2L1ronJYYWm,no_card,,0,primary
10,QJ2WpdOZrVyG,no_card,,0,primary
11,mBA4ovl65Zve,no_card,,0,primary
12,pqgXbYG3pmMz,no_card,,9,primary
13,APn3nbpwVYXK,no_card,,0,primary
14,BaPn6kjz14zl,no_card,,0,primary
15,AJjk0NDrgE5p,no_card,,0,primary
16,yq3aYald9kwJ,no_card,,0,primary
17,y9nbxj3LbQa9,no_card,,1,primary
18,BnRQvOA4qb35,no_card,,0,primary
19,EGbzLgwo0a1G,no_card,,0,primary
20,1PZ1DxAJvdyl,no_card,,0,primary
21,EKyVAgm3LpG1,no_card,,0,primary
22,2pgRka1E5y70,no_card,,0,primary
23,N7x10lk0Zjvr,no_card,,0,primary
24,YdnqYVa7pmqE,no_card,,0,primary
25,VRkp8bPYrjK3,no_card,,0,primary
26,jrJb3LxnLLyr,no_card,,0,primary
27,dwljE3Ne4LPb,no_card,,10,primary
28,zQvKWKnwbepL,no_card,,0,primary
29,65Rvk1RggDq5,no_card,,0,primary
30,o3QK0KvLLGJk,no_card,,0,primary
