position,item_id,card_type,package_type,redeem_point,category
1,PZw18NBYy0OJ,black|red,,0,primary
2,6v5kbDwrjab8,black,,9,primary
3,yXb0Z7EVEYQk,black|red,,0,primary
4,WRa8rkYp8kmj,black,,0,primary
5,gvZz1OZMZOqv,black|red,,0,primary
6,2MaOyXEQ6vW9,black,,0,primary
7,aLymDegRgd9L,no_card,,0,secondary
8,APn3nbpwVYXK,no_card,,0,secondary
9,N7x10lk0Zjvr,no_card,,0,secondary
10,YdnqYVa7pmqE,no_card,,0,secondary
11,BnRQvOA4qb35,no_card,,0,secondary
12,2pgRka1E5y70,no_card,,0,secondary
13,BaPn6kjz14zl,no_card,,0,secondary
14,m5a1l9ZqOY35,no_card,,0,secondary
15,LdkBrEDRXLZo,no_card,postpaid,0,secondary
16,V3PyB2z7JreO,no_card,postpaid,0,secondary
17,8wDXlDzD3pOw,no_card,,0,secondary
18,Ana5a78B0Gxn,no_card,,0,secondary
19,xK7kA79glyDK,no_card,,0,secondary
20,3oPVnkG3adMm,no_card,,0,secondary
21,65Rvk1RggDq5,no_card,,0,secondary
22,3QpPxgP1Ra2Q,no_card,,0,secondary
23,pqgXbYG3pmMz,no_card,,9,secondary
24,2kXrN7dZOdG1,no_card,,0,secondary
25,yq3aYald9kwJ,no_card,,0,secondary
26,21r96o8grkqQ,no_card,,0,secondary
27,d9Kqw01Vd3Zv,no_card,,0,secondary
28,Lk7rj929JZpE,no_card,,0,secondary
29,o3QK0KvLLGJk,no_card,,0,secondary
30,OrLLwGGqn4Pr,no_card,,0,secondary
