position,item_id,card_type,package_type,redeem_point,category
1,L5ejM1eMLJo4,no_card,,69,primary
2,aRyLYD2xGpkZ,no_card,,99,primary
3,Azxlka2pyE5z,no_card,,149,primary
4,pVj9Qg0M4eGR,no_card,,89,primary
5,2Bv1zYPklEjV,no_card,,29,primary
6,m9X4KbBDD6g9,no_card,,29,primary
7,Lk7rj929JZpE,no_card,,0,primary
8,Qnzm8W8dK2Dw,no_card,,0,primary
9,0g6pWD9B59n4,no_card,,0,primary
10,YPZGebaEEw3M,no_card,,0,primary
11,vLVKYBXv1vN9,no_card,,0,primary
12,RPZNXAkW54lP,no_card,,0,primary
13,01oregln3ZOx,no_card,,0,primary
14,7zPJr0JXy7Qj,no_card,,0,primary
15,aPwqB0qMm80Z,no_card,,0,primary
16,KjlGxLXZBlq5,no_card,,0,primary
17,VjBaGO0ZWKq8,no_card,,0,primary
18,rnaZm4EyPopq,no_card,,0,primary
19,bm4EZKp8GOZv,no_card,,0,primary
20,JvP9Y91lpjbR,no_card,,0,primary
21,4XG6AnOwDwpY,no_card,,0,primary
22,087wOoR19Kg8,no_card,,0,primary
23,PdWGxX3XwVrd,no_card,,0,primary
24,y0QE1EoqP7Y0,no_card,,0,primary
25,LaMPgBjxLD7e,no_card,,0,primary
26,1NXOLZVJyrYG,no_card,,0,primary
27,ZpYBxaaVa6b0,no_card,,0,primary
28,zOkDX7aKJgQq,no_card,,39,primary
29,AMrawRWVyJyG,no_card,,0,primary
30,OQqq79KN9RaQ,no_card,,0,primary
