position,item_id,card_type,package_type,redeem_point,category
1,EJoKEZr5D3jJ,blue|green|white,,0,primary
2,7dkGJpJG0Nad,red|blue|green|white,,0,primary
3,jYjNPebmDZJY,blue|green|white,,0,primary
4,rPw03evwpO5m,blue|green|white,,0,primary
5,1W4VAyJVkzdY,blue|green|white,,0,primary
6,wPJ0rxGbpe7q,blue|green|white,,0,primary
7,apeAKQWoPkwp,blue|green|white,,0,primary
8,gqwNo24G2b2O,red|blue|green|white,,0,primary
9,VmGAJnqGO58b,no_card,,0,secondary
10,B6z0Xv9Ma4qK,no_card,prepaid,0,secondary
11,OrLLwGGqn4Pr,no_card,,0,secondary
12,EXOo799W7R8X,no_card,,0,secondary
13,lepdOlnlMb5e,no_card,,0,secondary
14,jr8oPM5YqVnw,no_card,,0,secondary
15,WJaPVy7XnkbR,no_card,,0,secondary
16,KaXGx4JrdJJN,no_card,,0,secondary
17,5akYKVZnBjv6,no_card,,0,secondary
18,dbNOkn6ZrJX8,no_card,,0,secondary
19,ymNKZQ5RwjDO,no_card,,0,secondary
20,Wrp9lQOb5PoD,no_card,,0,secondary
21,BnRQvOA4qb35,no_card,,0,secondary
22,65oWoqoajlB5,no_card,,0,secondary
23,5WGDmaKNwJmV,no_card,,0,secondary
24,nEPR0OZj8RNL,no_card,,1,secondary
25,JjLq4gDRGzZy,no_card,,0,secondary
26,xz2Qg039DPqW,no_card,,0,secondary
27,o9QZY2Veozr7,no_card,,0,secondary
28,8gqG3o759LPK,no_card,,0,secondary
29,y3AgPDwdPzGL,no_card,,0,secondary
30,dGRv1MkEX9VG,no_card,,0,secondary
31,RPZNXAkW54lP,no_card,,0,secondary
32,AqbB4Bdmz4Dq,no_card,,0,secondary
33,5gYJrerZXwZo,no_card,,0,secondary
34,qxqqXgVgX4zx,no_card,,0,secondary
35,boERbYayKZKl,no_card,,0,secondary
36,qK3Re3xMjMnr,no_card,,5,secondary
37,j4awWZkbj0W8,no_card,,0,secondary
38,ZLVx2AnbJ7jG,no_card,,0,secondary
39,mK5bgz10lO9E,no_card,,0,secondary
40,aMw97l5PAl6n,no_card,,0,secondary
41,7KRRokPjdnLK,no_card,,5,secondary
42,wDPr4EGrJrpQ,no_card,,0,secondary
43,A951PZmWVeG9,no_card,,0,secondary
44,1qa3EanYlERk,no_card,,0,secondary
45,QW3r2oyoP3lg,no_card,,0,secondary
46,4x4M27ALjvl8,no_card,,0,secondary
47,9Wd7M7R4AJ8P,no_card,,0,secondary
48,aV55D8XLQv0V,no_card,,0,secondary
49,djOXdYZXQ7gp,no_card,,0,secondary
50,rnaZm4EyPopq,no_card,,0,secondary
51,wJbDElggBWM5,no_card,,0,secondary
52,KWdXGX7VzLjW,no_card,,0,secondary
53,k9aNbaGAPbjB,no_card,,0,secondary
54,N6gxEK7EagqQ,no_card,,0,secondary
55,3WX7GQ2EG9Pa,no_card,,0,secondary
56,eOqWDJ0QYdw8,no_card,,0,secondary
57,1PZ1DxAJvdyl,no_card,,0,secondary
58,82OBN41EE36V,no_card,,0,secondary
59,X3jvJjPWbze3,no_card,,0,secondary
60,PONxXlraj9YJ,no_card,,0,secondary
61,BkyprYxANP4O,no_card,,0,secondary
62,AVlqrbqBbkMv,no_card,,0,secondary
63,2BjnEDqZ63vB,no_card,,0,secondary
64,nRXolpAlwx6K,no_card,,0,secondary
65,nQZXym4OO8DK,no_card,,0,secondary
66,kABxERnWklaP,no_card,,0,secondary
67,YdnqYVa7pmqE,no_card,,0,secondary
68,EKwBnEemVVmj,no_card,,0,secondary
69,pVLAZ5joAqnB,no_card,prepaid,0,secondary
70,2kXrN7dZOdG1,no_card,,0,secondary
71,pqBp2LVKVyno,no_card,,0,secondary
72,VaW812MX4246,no_card,,5,secondary
73,dgppzyKLLpmg,no_card,,0,secondary
74,ymEdbLKoawBA,no_card,,0,secondary
75,P7LzE6JZmnJ4,no_card,,0,secondary
76,eN4gJ7j2LRKY,no_card,,0,secondary
77,QXjB2e1kPozX,no_card,,0,secondary
78,6eXBJ2DxWvJ5,no_card,,0,secondary
79,WDj6MkO8p1aD,no_card,,0,secondary
80,xE8Y09j6W3y7,no_card,,0,secondary
81,kXzQL5o1D8d4,no_card,,0,secondary
82,o2KVdWPyl0xn,no_card,,0,secondary
83,7zPJr0JXy7Qj,no_card,,0,secondary
84,BaPn6kjz14zl,no_card,,0,secondary
85,2g2a5QzQ7GDL,no_card,,0,secondary
86,zl66m17bd5bl,no_card,,0,secondary
87,MAp9x9vXKbO8,no_card,,0,secondary
88,zNjbrq5OkwbN,no_card,,0,secondary
89,MXx3Mymv7m0q,no_card,,0,secondary
90,MxgP4ady7rn0,no_card,,0,secondary
91,y9nbxj3LbQa9,no_card,,1,secondary
92,xEBNYzNNDBWE,no_card,,0,secondary
93,zx4jopMYlOE5,no_card,,5,secondary
94,nyGW3gLEYN5y,no_card,,0,secondary
95,GZVDe3VdrjKQ,no_card,,9,secondary
96,aA8LalNvLJXA,no_card,,5,secondary
97,lMmrNPVbrjBv,no_card,prepaid,0,secondary
98,d9Kqw01Vd3Zv,no_card,,0,secondary
99,VEbVM3Wwa2LE,no_card,,0,secondary
100,nRxdOZxlebmR,no_card,,0,secondary
