position,item_id,card_type,package_type,redeem_point,category
1,gvZz1OZMZOqv,black|red,,0,primary
2,j8v5LPMlBa2N,no_card,,0,secondary
3,BnRQvOA4qb35,no_card,,0,secondary
4,OrLLwGGqn4Pr,no_card,,0,secondary
5,EKyVAgm3LpG1,no_card,,0,secondary
6,1PZ1DxAJvdyl,no_card,,0,secondary
7,yq3aYald9kwJ,no_card,,0,secondary
8,KaXGx4JrdJJN,no_card,,0,secondary
9,8wDXlDzD3pOw,no_card,,0,secondary
10,2pgRka1E5y70,no_card,,0,secondary
11,AMrawRWVyJyG,no_card,,0,secondary
12,3oPVnkG3adMm,no_card,,0,secondary
13,jpYMdbjBgbdp,no_card,,0,secondary
14,1NXOLZVJyrYG,no_card,,0,secondary
15,wbEz152MVO1L,no_card,,0,secondary
16,21r96o8grkqQ,no_card,,0,secondary
17,xK7kA79glyDK,no_card,,0,secondary
18,Ana5a78B0Gxn,no_card,,0,secondary
19,BaPn6kjz14zl,no_card,,0,secondary
20,Lk7rj929JZpE,no_card,,0,secondary
21,y9nbxj3LbQa9,no_card,,1,secondary
22,N7x10lk0Zjvr,no_card,,0,secondary
23,dwljE3Ne4LPb,no_card,,10,secondary
24,3QpPxgP1Ra2Q,no_card,,0,secondary
25,ZpYBxaaVa6b0,no_card,,0,secondary
26,rnaZm4EyPopq,no_card,,0,secondary
27,o3QK0KvLLGJk,no_card,,0,secondary
28,nRXolpAlwx6K,no_card,,0,secondary
29,7zPJr0JXy7Qj,no_card,,0,secondary
30,pqgXbYG3pmMz,no_card,,9,secondary
