position,item_id,card_type,package_type,redeem_point,category
1,eLmgEvkWlY4y,red,,0,primary
2,BdO1GabBzX43,black|red,,0,primary
3,D14J7rDGDvw6,black|red,,0,primary
4,JADBV911xXmW,red,,0,primary
5,O7913adK4qe7,black|red,,0,primary
6,a67yoyrkQVg0,black|red,,0,primary
7,jaLo0Z4j8prm,black|red,,0,primary
8,rMeW90551aRv,black|red|blue,,0,primary
9,wd5m47roPLxd,black|red,,0,primary
10,zLe349YZp847,black|red,,0,primary
11,YK8NlZw9mR6E,no_card,all,1,secondary
12,N6jKk78glRK1,no_card,postpaid,1,secondary
13,XvEnm1XYo7w6,no_card,all,3,secondary
14,veMDVQN3DYkq,no_card,,0,secondary
15,37563Bkmyb4v,no_card,all,1,secondary
16,nOkNYrEWdkz0,no_card,all,1,secondary
17,JPr7wRJxY5Me,no_card,all,1,secondary
18,QPQbQGlERGx3,no_card,,0,secondary
19,6XDAbkv5R91n,no_card,,0,secondary
20,kJDoNBDvxmlK,no_card,all,1,secondary
21,8P70zg7Mwnek,no_card,,0,secondary
22,4eA645AWDJ6L,no_card,,0,secondary
23,087WmwDJAAM8,no_card,postpaid,1,secondary
24,3mkykZDXp1yM,no_card,,0,secondary
25,vlJkdBo3Mkd9,no_card,,0,secondary
26,LnyRlQZMqA85,no_card,,0,secondary
27,nWmOoE1gVjV5,no_card,all,1,secondary
28,KnwZ6KGQoGge,no_card,,0,secondary
29,V6jn9eq3xle6,no_card,,0,secondary
30,0DgnyrJo8YQd,no_card,,0,secondary
31,0EX1Z4pQ8zaP,no_card,,0,secondary
32,0pa5PaqRR5Pp,no_card,,0,secondary
33,0rnXeYkepOpd,no_card,postpaid,0,secondary
34,0yJnqOqb9Vly,no_card,all,5,secondary
35,1Gv2v15DqvqG,no_card,,0,secondary
36,1Ox5vKdpDKKn,no_card,,0,secondary
37,1paxm2O0v0LY,no_card,postpaid,0,secondary
38,2BjnEDqZ63vB,no_card,,0,secondary
39,2PmeO41wyjnP,no_card,,0,secondary
40,35Y94L6W4Ab5,no_card,,0,secondary
41,3BalVKlbRavG,no_card,,0,secondary
42,3PzQz7n5dz3R,no_card,postpaid,0,secondary
43,3kLBdeQ8P4bR,no_card,,0,secondary
44,41wERBXWdrZ8,no_card,postpaid,0,secondary
45,4WM2dxmEKlQB,no_card,postpaid,0,secondary
46,4x4M27ALjvl8,no_card,,0,secondary
47,56kXGwPQYKR9,no_card,postpaid,0,secondary
48,580OMNNVOobG,no_card,postpaid,0,secondary
49,5D8Kw58ORBpx,no_card,postpaid,0,secondary
50,5akYKVZnBjv6,no_card,,0,secondary
51,5xW2XwqzAzZ4,no_card,postpaid,0,secondary
52,67BNWXMeAlw7,no_card,postpaid,0,secondary
53,67rZnvroglP7,no_card,postpaid,0,secondary
54,6eXBJ2DxWvJ5,no_card,,0,secondary
55,R1DoNxlkqQgO,no_card,,0,secondary
56,RnY2EDQaAmqo,no_card,postpaid,0,secondary
57,V08G3z2ly13m,no_card,,0,secondary
58,V4GXMo8JXMxK,no_card,,1,secondary
59,VKj5MrGpxaXk,no_card,,0,secondary
60,VMKLjxdWLY6X,no_card,,1,secondary
61,W4D86qvKdNj4,no_card,postpaid,0,secondary
62,Wn4vra3z6Rzg,no_card,,0,secondary
63,WzYoLmoopoj6,no_card,,0,secondary
64,YEYQwMk1oLlE,no_card,postpaid,0,secondary
65,YzZBOGXRVLNz,no_card,,0,secondary
66,Z845REoQXpMx,no_card,,0,secondary
67,ZGox35leRmVD,no_card,postpaid,0,secondary
68,Zyr80dQ8RXlD,no_card,postpaid,1,secondary
69,aKl2Yj7Bq20v,no_card,,0,secondary
70,aMw97l5PAl6n,no_card,,0,secondary
71,aV55D8XLQv0V,no_card,,0,secondary
72,axGROebOpma3,no_card,postpaid,0,secondary
73,bnzyN75yYBop,no_card,,0,secondary
74,dGRv1MkEX9VG,no_card,,0,secondary
75,dbNOkn6ZrJX8,no_card,,0,secondary
76,dq6K9jLY696b,no_card,,0,secondary
77,e6WBGjr5g10n,no_card,postpaid,0,secondary
78,eLmda8bG8GAX,no_card,,0,secondary
79,eOqWDJ0QYdw8,no_card,,0,secondary
80,en30BgQQy14j,no_card,,0,secondary
81,g3KzY98ZlkkP,no_card,,0,secondary
82,gGkwZYJgMNlG,no_card,postpaid,0,secondary
83,gqM4zg4xb3z7,no_card,,0,secondary
84,jEBYVb7xY7eD,no_card,,1,secondary
85,k8mL6zkyWOPl,no_card,,0,secondary
86,vaJzqRPe4nBa,no_card,all,3,secondary
87,w4pP3Brqkra4,no_card,postpaid,0,secondary
88,woRgMaMe67lX,no_card,,0,secondary
89,xNoRjvQ9mkZY,no_card,postpaid,0,secondary
90,xyl4bmxv3M5y,no_card,postpaid,0,secondary
91,yRXjYGr7VVgQ,no_card,,0,secondary
92,yVDDNYEPnlkV,no_card,,0,secondary
93,yW01y53bz8gY,no_card,,0,secondary
94,ymEdbLKoawBA,no_card,,0,secondary
95,zp4mDN5q6VEy,no_card,,0,secondary
