position,item_id,card_type,package_type,redeem_point,category
1,KYlJ87G2xbAM,red|blue|green|white,,0,primary
2,ZLD08PYnYy2L,red|blue|green|white,,0,primary
3,V6jn9eq3xle6,no_card,,0,secondary
4,5m2r5RjOpZ0m,no_card,all,29,secondary
5,OKxWJoxLvoW4,no_card,all,29,secondary
6,vybRPmLLovGy,no_card,all,29,secondary
7,L5ejM1eMLJo4,no_card,,69,secondary
8,67BNWXMeAlw7,no_card,postpaid,0,secondary
9,7nky1j9PXyLD,no_card,postpaid,0,secondary
10,1paxm2O0v0LY,no_card,postpaid,0,secondary
11,0rnXeYkepOpd,no_card,postpaid,0,secondary
12,5D8Kw58ORBpx,no_card,postpaid,0,secondary
13,kevWN4ypq7Ew,no_card,postpaid,0,secondary
14,5xW2XwqzAzZ4,no_card,postpaid,0,secondary
15,l8nYW3wW0oqp,no_card,postpaid,0,secondary
16,RnY2EDQaAmqo,no_card,postpaid,0,secondary
17,41wERBXWdrZ8,no_card,postpaid,0,secondary
18,QWpLYn1qKyDW,no_card,,40,secondary
19,w4pP3Brqkra4,no_card,postpaid,0,secondary
20,56kXGwPQYKR9,no_card,postpaid,0,secondary
21,4WM2dxmEKlQB,no_card,postpaid,0,secondary
22,ZGox35leRmVD,no_card,postpaid,0,secondary
23,OAdb09aQ56n8,no_card,postpaid,0,secondary
24,580OMNNVOobG,no_card,postpaid,0,secondary
25,8DP6EWdGA5Ek,no_card,postpaid,0,secondary
26,e6WBGjr5g10n,no_card,postpaid,0,secondary
27,V2qYb4J6zag2,no_card,postpaid,29,secondary
28,YEYQwMk1oLlE,no_card,postpaid,0,secondary
29,mNV93gpwlalr,no_card,postpaid,0,secondary
30,o0k7kLVY6JZ0,no_card,,30,secondary
